review_id	sentiment	label_id	input_ids	review_body	date
8977	1	2	[0, 100, 348, 460, 57, 10, 25172, 23324, 2378, 8, 51, 460, 2045, 7, 2564, 95, 235, 4, 42, 1763, 9, 23021, 548, 2553, 9304, 21, 117, 430, 4, 13719, 29986, 8, 10, 372, 847, 4, 1423, 857, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've always been a pilcro fan and they always seem to fit just right. this pair of velvety pants was no different. lightweight velvet and a great cut. yay!	2023-05-30T00:34:27Z
18585	1	2	[0, 1620, 1010, 25, 939, 794, 42, 16576, 939, 21, 11, 657, 4, 939, 101, 5, 2564, 24, 16, 182, 3473, 4, 939, 657, 5, 4617, 11, 5, 11398, 2871, 5357, 233, 9, 5, 16576, 4, 939, 64, 75, 2067, 7, 3568, 24, 8, 939, 5940, 42, 6880, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As soon as i saw this skirt i was in love. i like the fit it is very comfortable. i love the detail in the crocheted part of the skirt. i can't wait to wear it and i recommend this item.	2023-05-30T00:34:27Z
7356	-1	0	[0, 14323, 16, 2198, 192, 149, 4, 939, 17672, 4744, 114, 24, 58, 7, 120, 7727, 99, 24, 74, 356, 101, 4, 24, 16, 10, 11962, 1521, 53, 45, 7708, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Top is completely see through. i cant imagine if it were to get wet what it would look like. it is a cute design but not practical at all.	2023-05-30T00:34:27Z
18742	0	1	[0, 100, 2162, 42, 11, 1836, 3023, 462, 8, 5, 1374, 2564, 9184, 5, 1421, 18, 2356, 4, 5, 5397, 1902, 21, 10, 828, 723, 87, 7092, 4, 5, 1468, 21, 1256, 11, 621, 4, 5, 936, 21, 5, 1468, 18, 25816, 58, 350, 12272, 219, 4, 939, 21, 9800, 19, 14, 12272, 6601, 136, 127, 5397, 98, 939, 1835, 24, 4, 939, 222, 101, 5, 2216, 14610, 6184, 9, 5, 22990, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this in size xl and the overall fit matched the model's photos. the neckline was a bit higher than pictured. the material was pretty in person. the problem was the material's threads were too scratchy. i was uncomfortable with that scratchiness against my neck so i returned it. i did like the unique leaf pattern of the lace.	2023-05-30T00:34:27Z
12733	1	2	[0, 387, 12807, 42, 804, 7, 120, 402, 11, 5, 14327, 284, 4, 24, 18, 10, 6635, 30863, 87, 7092, 8, 1437, 25, 643, 33, 1581, 1437, 89, 32, 18746, 11, 5, 3195, 70, 81, 4, 11962, 19, 10844, 1437, 2299, 41, 6662, 31, 10, 15305, 793, 326, 4, 65, 2136, 7, 5, 11036, 5579, 35349, 5, 22, 642, 4291, 113, 11, 5, 1400, 452, 4, 2299, 45, 6907, 5579, 405, 18, 8978, 4, 939, 437, 195, 108, 401, 113, 1437, 20598, 23246, 4, 1437, 8, 2631, 428, 4, 2162, 3023, 29, 8, 24, 16, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Bought this online to get something in the purple family. it's a deeper hue than pictured and  as others have noted  there are variations in the color all over. cute with jeans  definitely an upgrade from a boring old t. one word to the wise--saw the ""pink"" in the store today. definitely not pink--it's orange. i'm 5'6""  127 lbs.  and 34b. bought xs and it is perfect."	2023-05-30T00:34:27Z
15004	1	2	[0, 100, 95, 829, 42, 452, 30, 7107, 1437, 939, 524, 164, 7, 489, 24, 25, 5, 39275, 1173, 3195, 16, 269, 1256, 1437, 24, 16, 182, 13719, 8, 40, 1504, 157, 13, 127, 1035, 28177, 4, 959, 127, 78, 15306, 16, 5, 276, 25, 21, 1581, 11, 10, 986, 1551, 111, 45, 1341, 686, 141, 7, 489, 42, 3588, 11, 317, 111, 25, 1010, 25, 47, 517, 110, 3701, 198, 5, 3588, 1411, 66, 9, 317, 111, 8, 24, 25843, 124, 2500, 110, 10762, 479, 5952, 24, 40, 173, 66, 1437, 40, 860, 10, 891, 55, 498, 137, 939, 146, 10, 507, 568, 939, 206, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just received this today by mail  i am going to keep it as the reddish color is really pretty  it is very lightweight and will travel well for my summer vacations. however my first observation is the same as was noted in a previous review - not quite sure how to keep this dress in place - as soon as you move your arms around the dress goes out of place - and it slips back onto your shoulders . hopefully it will work out  will try a couple more times before i make a final decision i think.	2023-05-30T00:34:27Z
11900	1	2	[0, 713, 3588, 16, 15652, 4, 939, 5328, 24, 65, 86, 8, 300, 98, 171, 33391, 328, 1437, 24, 18, 182, 1109, 8, 3473, 4, 24, 10698, 101, 10, 3294, 197, 111, 10, 828, 7082, 4, 939, 657, 24, 4, 2813, 24, 376, 11, 55, 8089, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is adorable. i wore it one time and got so many compliments!  it's very light and comfortable. it fits like a shift should - a bit loose. i love it. wish it came in more colors!	2023-05-30T00:34:27Z
19500	1	2	[0, 133, 10844, 32, 3793, 8, 3473, 4, 1437, 51, 32, 5, 1969, 17771, 11, 127, 16198, 4, 1437, 55, 8089, 2540, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The jeans are soft and comfortable.  they are the perfect staple in my closet.  more colors please!	2023-05-30T00:34:27Z
11524	1	2	[0, 100, 657, 42, 27115, 636, 328, 24, 1237, 2829, 739, 4, 939, 2740, 127, 4505, 1836, 650, 36, 118, 524, 195, 108, 306, 17809, 10529, 29882, 43, 8, 24, 16, 10, 4600, 19780, 2564, 53, 5712, 15481, 4, 939, 3568, 24, 25, 10, 3588, 1437, 8, 5, 2440, 73, 42692, 3195, 16, 98, 1256, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this tunic! it runs slightly large. i ordered my usual size small (i am 5'4'' 125lbs) and it is a looser fit but falls nicely. i wear it as a dress  and the blue/gray color is so pretty!	2023-05-30T00:34:27Z
4511	0	1	[0, 41541, 3588, 1437, 47, 64, 10397, 24, 1437, 939, 300, 909, 11, 5679, 4, 939, 524, 290, 12, 698, 11, 13657, 8, 24, 16, 1969, 1437, 1437, 1437, 1518, 92, 16, 2721, 45, 686, 141, 24, 40, 356, 71, 10397, 4, 372, 1521, 4, 939, 2813, 24, 74, 28, 13026, 1468, 4, 1437, 1437, 1468, 16, 182, 7992, 8, 2016, 13, 10, 765, 24150, 3588, 4, 1153, 40, 4140, 77, 47, 2662, 11, 512, 1428, 4, 1437, 1437, 939, 40, 28, 3357, 24, 13, 14, 1219, 1437, 350, 2016, 13, 1035, 479, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Nice dress  you can wash it  i got black in med. i am 8-10 in tops and it is perfect    brand new is beautiful not sure how it will look after wash. great design. i wish it would be lighter material.   material is very thick and heavy for a short sleeve dress. probably will stretch when you sit in car driving.   i will be returning it for that reason  too heavy for summer .	2023-05-30T00:34:27Z
11621	0	1	[0, 133, 1254, 15, 42, 3588, 32, 9869, 4, 5, 26370, 5326, 219, 16, 4613, 4, 53, 5, 2564, 15, 42, 3588, 16, 95, 45, 13, 162, 4, 24, 16, 182, 3298, 4740, 8, 1481, 1115, 13802, 4, 24, 630, 75, 33, 143, 23739, 23, 70, 98, 24, 95, 385, 8645, 293, 159, 162, 8, 1326, 1026, 1672, 4, 269, 29747, 24203, 4, 5074, 53, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The details on this dress are lovely. the embroidery is wonderful. but the fit on this dress is just not for me. it is very baggy and shapeless. it doesn't have any curves at all so it just drapes down me and looks formless. really unflattering. sad but it's going back.	2023-05-30T00:34:27Z
6382	-1	0	[0, 100, 21, 98, 2283, 13, 42, 7, 5240, 4, 23, 5, 253, 9, 94, 1035, 1437, 127, 2674, 6399, 36, 6968, 216, 5, 761, 111, 14442, 62, 50, 159, 19, 5136, 111, 24, 18, 110, 213, 7, 13, 173, 50, 10, 363, 66, 19, 964, 43, 21, 19750, 8, 939, 33, 57, 6062, 13, 5, 1969, 5010, 4, 939, 802, 14, 42, 74, 28, 10, 205, 12122, 1437, 53, 939, 21, 655, 98, 2982, 31279, 26427, 77, 939, 1357, 5, 3298, 734, 1437, 1437, 1437, 78, 352, 1437, 5, 1542, 3195, 16, 45, 12775, 4625, 11, 5, 10582, 111, 11, 621, 63, 55, 9, 10, 3723, 35600, 160, 12, 11613, 859, 1386, 9, 1104, 4, 202, 3349, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited for this to arrive. at the end of last summer  my favorite shirt (you know the kind - dresses up or down with ease - it's your go to for work or a night out with friends) was ruined and i have been searching for the perfect replacement. i thought that this would be a good contender  but i was ever so disppaointed when i opened the bag...    firstly  the base color is not accurately represented in the photograph - in person its more of a peachy off-whte instead of white. still pr	2023-05-30T00:34:27Z
2705	1	2	[0, 43670, 3215, 127, 4505, 1836, 971, 11, 25172, 23324, 10844, 53, 209, 32, 15, 5, 650, 526, 4, 2564, 16, 10, 410, 650, 11, 5, 13977, 443, 1437, 359, 218, 75, 1266, 7, 28, 2976, 53, 5, 42613, 443, 16, 15, 5, 765, 526, 13, 162, 4, 5856, 2564, 41783, 1437, 359, 939, 33, 22877, 5856, 328, 939, 581, 33, 1836, 62, 7, 10, 1132, 4, 5, 22027, 27595, 356, 16, 269, 11962, 4, 195, 108, 246, 113, 4091, 90, 16970, 10431, 111, 350, 203, 2480, 6353, 12056, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Ordered my usual size 28 in pilcro jeans but these are on the small side. fit is a little small in the waist area  & don't mean to be crude but the crotch area is on the short side for me. legs fit snug  & i have skinny legs! i'll have size up to a 29. the twisted seam look is really cute. 5'3"" abt 118# - too much ice cream lately."	2023-05-30T00:34:27Z
413	-1	0	[0, 100, 437, 12483, 5, 1421, 2018, 5, 23204, 16, 23, 513, 195, 108, 466, 113, 1437, 24, 16, 2829, 30197, 15, 69, 1437, 1437, 53, 24, 1819, 630, 75, 356, 2422, 30197, 4, 939, 437, 195, 108, 306, 113, 8, 63, 2422, 30197, 15, 162, 4, 190, 19, 239, 13977, 10844, 4, 1437, 67, 1437, 24, 16, 5784, 24, 17414, 4, 939, 190, 1381, 24, 19, 10, 740, 5602, 223, 53, 5, 24, 17414, 24787, 376, 235, 149, 5, 740, 5602, 4, 1437, 350, 1099, 1437, 63, 10, 11962, 1521, 1437, 95, 782, 103, 35837, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I'm assuming the model showing the sweater is at least 5'9""  it is slightly cropped on her   but it certainly doesn't look super cropped. i'm 5'4"" and its super cropped on me. even with high waist jeans.  also  it is incredibly itchy. i even tried it with a cami under but the itchy wool came right through the cami.  too bad  its a cute design  just needs some tweaking."	2023-05-30T00:34:27Z
18932	0	1	[0, 13721, 5, 97, 34910, 939, 21, 5779, 7, 1325, 5, 12339, 30176, 22861, 28517, 19, 10, 43805, 159, 5, 1312, 77, 24, 21, 45, 11, 5, 1421, 2170, 4, 1326, 101, 42, 6880, 34, 187, 57, 2928, 31, 42, 8118, 734, 14656, 33, 57, 2579, 7, 33, 5, 4577, 6880, 7092, 11, 5, 78, 317, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Like the other reviewers i was disappointed to receive the gray dotted sweatshirt with a zipper down the center when it was not in the model picture. looks like this item has since been removed from this listing...would have been nice to have the correct item pictured in the first place.	2023-05-30T00:34:27Z
4171	-1	0	[0, 100, 33, 770, 42, 3588, 187, 939, 78, 1381, 24, 15, 11, 28200, 718, 4, 1747, 300, 24, 25, 10, 4115, 4085, 8, 71, 546, 23, 24, 3615, 89, 21, 7855, 15, 5, 19008, 4, 939, 7869, 5, 9223, 8, 24, 161, 22, 33912, 514, 10397, 845, 98, 939, 15158, 129, 5, 19008, 233, 30, 865, 8, 358, 233, 14, 300, 514, 15, 24, 3089, 196, 16506, 1326, 101, 5, 24643, 20846, 32, 23187, 328, 939, 437, 98, 5074, 142, 42, 3588, 16, 15652, 328, 939, 437, 2159, 277, 11, 1991, 6215, 40, 146, 42, 235, 30, 602, 124, 5, 78, 65, 4, 197, 28, 3841, 2382, 129, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have wanted this dress since i first tried it on in april. finally got it as a birthday gift and after looking at it closely there was makeup on the collar. i checked the instructions and it says ""cold water wash"". so i washed only the collar part by hand and every part that got water on it bled!!! looks like the popsicles are melting! i'm so sad because this dress is adorable! i'm buying another in hopes retailer will make this right by taking back the first one. should be dry clean only!"	2023-05-30T00:34:27Z
9644	0	1	[0, 713, 15203, 1415, 98, 11962, 804, 4, 99, 47, 64, 75, 192, 959, 1437, 16, 5, 12194, 842, 9708, 223, 5, 3701, 473, 45, 33, 143, 21997, 36, 9006, 155, 113, 1810, 322, 14, 1468, 11, 5, 842, 9708, 443, 1415, 101, 6162, 11424, 8939, 8, 24, 2468, 2829, 583, 5, 526, 12189, 98, 24, 399, 75, 4477, 15481, 4, 67, 5, 299, 9, 5, 15203, 147, 24, 606, 561, 67, 473, 45, 4477, 157, 8, 24, 5712, 34556, 490, 111, 456, 2018, 5, 6162, 219, 1468, 14, 24, 18, 9321, 19, 4, 10698, 1528, 7, 1836, 4, 939, 2333, 3568, 10, 579, 73, 119, 11, 6215, 8, 3584, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This vest looked so cute online. what you can't see however  is the vertical seaming under the arms does not have any fringe (about 3"" wide). that material in the seaming area looked like cheap polyester and it pulled slightly near the side pockets so it didn't lay nicely. also the top of the vest where it comes together also does not lay well and it falls awkwardly open - again showing the cheapy material that it's lined with. fits true to size. i usually wear a s/m in retailer and purchased the"	2023-05-30T00:34:27Z
3981	-1	0	[0, 713, 1237, 98, 3036, 380, 328, 939, 6329, 3568, 10, 739, 36, 17445, 17243, 1437, 195, 32269, 306, 113, 1437, 2491, 16134, 43, 53, 528, 7, 5, 1804, 39328, 650, 50, 4761, 939, 4689, 650, 142, 24, 1415, 380, 15, 5, 1421, 8, 42, 2496, 9, 3588, 2045, 7, 422, 739, 4, 5, 1836, 650, 14, 939, 2740, 115, 548, 2564, 80, 82, 2773, 561, 328, 939, 2638, 5, 6184, 1437, 3195, 8, 5, 9215, 12213, 888, 2564, 157, 53, 939, 33976, 236, 7, 356, 101, 4356, 2498, 10, 10178, 1437, 29784, 4, 67, 1437, 5, 124, 16, 2829, 1181, 87, 5, 760, 1437, 402, 939, 115, 3999, 192, 31, 5, 3493, 804, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This runs sooo big! i normally wear a large ( 145lb  5'-4""  36dd) but due to the limited sizing small or medium i chose small because it looked big on the model and this style of dress seem to run large. the size small that i ordered couldve fit two people easily together! i loved the pattern  color and the slip underneath actually fit well but i dont want to look like im wearing a tent  lol. also  the back is slightly longer than the front  something i couldnt see from the pictures online."	2023-05-30T00:34:27Z
5892	-1	0	[0, 4528, 9304, 58, 4613, 734, 1990, 132, 2516, 4, 4420, 1437, 13, 818, 68, 2619, 10, 3495, 51, 218, 75, 190, 94, 10, 455, 76, 328, 2638, 106, 98, 203, 1437, 939, 828, 5, 8894, 359, 2162, 204, 1763, 4, 70, 204, 554, 7, 15061, 11, 5, 276, 1514, 328, 939, 1381, 7, 1511, 5951, 2024, 359, 51, 109, 45, 124, 62, 49, 785, 71, 389, 360, 4, 33034, 1437, 6215, 21, 4613, 36, 281, 460, 13278, 939, 40, 907, 25172, 23324, 31, 122, 15, 111, 203, 357, 1152, 13, 5, 418, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These pants were wonderful...for 2 seasons. yes  for almost $200 a pop they don't even last a full year! loved them so much  i bit the bullet & bought 4 pair. all 4 started to rip in the same spot! i tried to contact ag directly & they do not back up their products after 30 days. fortunately  retailer was wonderful (as always!) i will buy pilcro from now on - much better product for the money.	2023-05-30T00:34:27Z
3878	1	2	[0, 347, 4467, 299, 4, 10698, 765, 53, 929, 219, 4, 40, 120, 10, 319, 9, 304, 11, 127, 18704, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute top. fits short but roomy. will get a lot of use in my wardrobe.	2023-05-30T00:34:27Z
1462	-1	0	[0, 565, 10382, 42, 15, 23, 127, 400, 6215, 1437, 5, 1275, 3195, 16, 1256, 53, 45, 10, 22, 29225, 113, 1275, 4, 5, 10199, 34, 10, 2579, 2408, 7, 24, 45, 5, 4505, 7174, 2682, 14, 6215, 1302, 7, 904, 209, 360, 4, 80, 380, 1272, 600, 12, 5, 299, 16, 182, 614, 847, 8, 939, 115, 192, 24, 22, 12211, 113, 62, 7, 5, 232, 328, 8, 5, 3124, 31670, 32, 847, 98, 380, 8, 614, 14, 47, 115, 192, 5, 2380, 9, 127, 11689, 1437, 42, 16, 10, 432, 12, 19759, 13, 162, 1437, 24, 64, 75, 28, 4460, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Tried this on at my local retailer  the red color is pretty but not a ""true"" red. the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days. two big problems though- the top is very low cut and i could see it ""opening"" up to the world! and the armholes are cut so big and low that you could see the sides of my bra  this is a deal-breaker for me  it can't be fixed."	2023-05-30T00:34:27Z
14598	-1	0	[0, 100, 33, 57, 546, 13, 41, 160, 12, 9830, 15203, 8, 802, 42, 65, 74, 28, 1969, 1437, 4682, 24, 16, 164, 124, 4, 939, 524, 195, 108, 466, 113, 3982, 23246, 4, 4761, 16, 127, 2340, 299, 1836, 1437, 53, 42, 4761, 21, 3229, 190, 600, 5, 1521, 1326, 11956, 11, 5, 2170, 4, 117, 14893, 1437, 98, 117, 169, 7, 593, 24, 4, 35237, 6158, 8, 5, 1521, 8, 10199, 356, 55, 9881, 87, 5, 1345, 4, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have been looking for an off-white vest and thought this one would be perfect  except it is going back. i am 5'9"" 150 lbs. medium is my normal top size  but this medium was tight even though the design looks relaxed in the picture. no buttons  so no way to close it. unlined and the design and fabric look more casual than the photo. not worth the price."	2023-05-30T00:34:27Z
6917	-1	0	[0, 100, 657, 960, 31, 6215, 53, 42, 299, 222, 45, 2564, 70, 14, 34203, 4, 5, 5397, 516, 10698, 10, 410, 7735, 4, 350, 1099, 4, 3195, 21, 2579, 600, 4, 939, 1835, 5, 299, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love everything from retailer but this top did not fit all that flattering. the neck line fits a little weird. too bad. color was nice though. i returned the top.	2023-05-30T00:34:27Z
14529	0	1	[0, 33177, 739, 8, 2985, 16, 182, 1810, 4, 190, 39328, 159, 1437, 51, 2551, 350, 44184, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Run large and leg is very wide. even sizing down  they seemed too floppy.	2023-05-30T00:34:27Z
12825	-1	0	[0, 100, 2813, 42, 6399, 74, 45, 33, 56, 98, 203, 1468, 4, 24, 74, 146, 10, 372, 21592, 299, 328, 114, 47, 32, 269, 7174, 1437, 24, 429, 173, 13, 47, 350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish this shirt would not have had so much material. it would make a great maternity top! if you are really thin  it might work for you too.	2023-05-30T00:34:27Z
3610	1	2	[0, 16587, 42, 3588, 328, 939, 2162, 5, 2440, 32847, 4, 61, 6254, 34, 143, 2440, 23, 70, 4, 24, 16, 5, 3793, 990, 13178, 3588, 939, 308, 4, 939, 5328, 24, 19, 127, 1275, 23298, 10317, 452, 8, 24, 156, 13, 5, 275, 19794, 183, 12547, 4, 657, 1437, 657, 328, 8, 939, 300, 24, 15, 1392, 61, 95, 4045, 1290, 5, 432, 44660, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this dress! i bought the blue motif. which barely has any blue at all. it is the softest cotton dress i own. i wore it with my red hunter boots today and it made for the best rainy day ensemble. love  love! and i got it on sale which just sweetens the deal :)	2023-05-30T00:34:27Z
