review_id	sentiment	label_id	input_ids	review_body	date
14170	-1	0	[0, 713, 8443, 16, 95, 350, 650, 13, 162, 6992, 8, 939, 524, 117, 169, 380, 4, 939, 524, 6764, 8, 7714, 8, 42, 631, 1415, 101, 24, 56, 28704, 11, 5, 10397, 4, 89, 32, 98, 171, 357, 12365, 97, 3505, 66, 89, 1437, 42, 439, 124, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This jacket is just too small for me anyway and i am no way big. i am tall and athletic and this thing looked like it had shrunk in the wash. there are so many better fitting other types out there  this went back	2023-05-30T00:34:27Z
9347	-1	0	[0, 713, 16576, 1326, 11962, 804, 53, 1437, 24, 34, 484, 743, 4, 112, 1592, 5, 34915, 16, 182, 239, 1437, 42, 1345, 16, 31405, 1437, 356, 3615, 734, 627, 34915, 16, 888, 7, 69, 8411, 4965, 4, 47, 17672, 3568, 143, 761, 9, 8968, 1178, 50, 797, 299, 326, 6183, 4, 132, 1592, 3369, 2629, 15, 258, 2380, 98, 77, 47, 1656, 51, 3598, 409, 4, 155, 1592, 5, 5177, 7983, 22, 9996, 1588, 113, 15713, 5559, 4, 204, 1592, 5, 2051, 29716, 16, 182, 29650, 12, 868, 4, 195, 1592, 5, 16576, 16, 182, 251, 4, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This skirt looks cute online but  it has several issues. 1.) the slit is very high  this photo is deceptive  look closely...the slit is actually to her finger tips. you cant wear any kind of spanx or control top tights. 2.) slits on both sides so when you walk they fly away. 3.) the micro mini ""slip"" bunches. 4.) the fine knit is very snag-able. 5.) the skirt is very long. it is going back."	2023-05-30T00:34:27Z
15715	1	2	[0, 100, 524, 4716, 1459, 8, 5350, 11454, 8, 21, 33655, 2088, 59, 5, 30197, 5933, 9, 42, 13855, 6439, 4, 959, 1437, 5, 4716, 1459, 1326, 372, 8, 5, 5933, 16, 1969, 4, 24, 16, 1109, 615, 2408, 7, 489, 47, 3035, 148, 5, 183, 53, 1639, 103, 1953, 13, 3035, 23621, 4, 939, 2740, 5, 3023, 29, 4716, 1459, 8, 24, 21, 202, 10, 410, 7082, 4, 939, 524, 195, 108, 246, 113, 8, 10529, 29882, 4, 42, 40, 28, 127, 213, 7, 13, 1136, 328, 1326, 372, 25845, 19, 7451, 10317, 50, 3741, 17821, 8, 40, 2324, 162, 88, 1136, 19, 10, 1855, 25339, 23204, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I am petite and curvy and was apprehensive about the cropped length of this jumpsuit. however  the petite looks great and the length is perfect. it is light enough weight to keep you cool during the day but provides some coverage for cool evenings. i ordered the xs petite and it was still a little loose. i am 5'3"" and 125lbs. this will be my go to for fall! looks great styled with ankle boots or clogs and will carry me into fall with a chunky sweater!"	2023-05-30T00:34:27Z
2490	0	1	[0, 26752, 98, 77, 939, 2162, 42, 11, 358, 3195, 89, 58, 117, 2430, 6173, 4, 939, 2638, 42, 6399, 4, 24, 21, 2770, 4, 2564, 1969, 21, 98, 3473, 4, 172, 939, 15158, 24, 4, 10, 45570, 4, 24, 28704, 98, 1099, 127, 246, 76, 793, 115, 3568, 24, 4, 939, 15158, 24, 309, 7, 5, 6694, 4, 172, 5, 200, 3195, 939, 95, 865, 15158, 11, 2480, 2569, 514, 8, 4976, 3269, 8, 24, 202, 28704, 4, 313, 4, 939, 2813, 939, 115, 671, 209, 15331, 4, 51, 32, 98, 1099, 4, 8, 939, 3700, 657, 741, 17202, 8624, 1318, 4, 209, 32, 29577, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Ok so when i bought this in every color there were no negative reviews. i loved this shirt. it was amazing. fit perfect was so comfortable. then i washed it. ahhhh. it shrunk so bad my3 year old could wear it. i washed it according to the tag. then the second color i just hand washed in ice cold water and laid flat and it still shrunk. man. i wish i could return these shirts. they are so bad. and i typically love bordeaux quality. these are horrendous.	2023-05-30T00:34:27Z
17218	-1	0	[0, 1213, 356, 2579, 15, 5, 1842, 1437, 53, 51, 399, 75, 173, 15, 127, 809, 4, 156, 162, 356, 380, 8, 2233, 219, 4, 2085, 114, 47, 214, 2422, 12, 33986, 2855, 1437, 51, 581, 28, 2051, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They look nice on the page  but they didn't work on my body. made me look big and boxy. maybe if you're super-skinny  they'll be fine.	2023-05-30T00:34:27Z
17732	1	2	[0, 100, 109, 657, 42, 6399, 1437, 53, 77, 24, 2035, 1437, 24, 56, 7855, 198, 5, 19008, 1437, 4100, 31, 951, 1493, 54, 56, 1381, 24, 15, 4, 939, 21, 441, 7, 2382, 24, 62, 19, 95, 13938, 8, 514, 98, 117, 380, 936, 1437, 53, 24, 222, 146, 13, 10, 2129, 78, 8450, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I do love this shirt  but when it arrived  it had makeup around the collar  apparently from someone else who had tried it on. i was able to clean it up with just soap and water so no big problem  but it did make for a poor first impression!	2023-05-30T00:34:27Z
3406	-1	0	[0, 713, 299, 2564, 6683, 53, 350, 203, 9, 127, 11689, 21, 2018, 149, 5, 909, 22990, 4, 24, 74, 28, 10, 372, 299, 7, 304, 25, 26120, 2590, 2753, 4352, 1437, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top fit perfectly but too much of my bra was showing through the black lace. it would be a great top to use as loungewear  though.	2023-05-30T00:34:27Z
454	1	2	[0, 250, 2579, 3626, 7, 10844, 1437, 205, 2564, 4, 939, 101, 5, 9881, 53, 4803, 4740, 3152, 254, 356, 51, 33, 4, 40, 356, 205, 19, 9759, 918, 8, 455, 5933, 10317, 4, 939, 362, 5, 276, 1836, 14, 939, 109, 11, 70, 25172, 23324, 9304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A nice alternative to jeans  good fit. i like the casual but edgy rocker look they have. will look good with booties and full length boots. i took the same size that i do in all pilcro pants.	2023-05-30T00:34:27Z
12357	1	2	[0, 100, 341, 7, 1656, 30, 42, 3588, 1437, 2053, 45, 203, 9, 24, 4, 53, 65, 183, 939, 5426, 24, 56, 10, 7323, 61, 4356, 10, 1498, 40454, 13, 4, 1381, 24, 15, 4, 1064, 11, 657, 4, 1381, 15, 5, 204, 8, 231, 111, 439, 19, 5, 204, 1437, 1237, 326, 1872, 4, 114, 5, 3588, 16, 350, 739, 1437, 5, 7323, 37719, 159, 8, 47, 64, 192, 350, 203, 36298, 227, 110, 124, 8, 5, 3588, 4, 6152, 227, 10, 3294, 8, 10, 79, 2681, 16, 42, 33585, 4, 19, 127, 2549, 19044, 62, 11, 10, 20711, 66, 1236, 20948, 4468, 15713, 8, 372, 909, 8872, 1437, 127, 7398, 1342, 833, 1248, 1064, 13, 42, 3588, 350, 4, 37, 26, 24, 910, 2, 1, 1]	I used to walk by this dress  thinking not much of it. but one day i realized it had a bow which im a complete sucker for. tried it on. fell in love. tried on the 4 and 6 - went with the 4  runs tts. if the dress is too large  the bow flips down and you can see too much gaping between your back and the dress. somewhere between a shift and a sheath is this silhouette. with my hair pinned up in a teased out japanese bun and great black heels  my valentine date fell for this dress too. he said it r	2023-05-30T00:34:27Z
3285	0	1	[0, 713, 2037, 127, 2295, 8, 939, 1381, 24, 15, 5, 11, 5, 1400, 452, 36, 627, 2272, 322, 939, 303, 24, 7, 422, 10, 410, 828, 739, 111, 939, 421, 5, 650, 7, 2564, 1437, 53, 5, 3023, 29, 2564, 162, 357, 36, 24836, 2564, 11, 3124, 31670, 8, 67, 540, 1087, 1722, 219, 322, 939, 269, 101, 5, 169, 24, 1326, 1437, 53, 17589, 405, 44900, 222, 45, 2229, 24, 452, 4, 939, 429, 16409, 15, 1392, 4, 5, 16855, 36, 179, 127, 2979, 43, 32, 14, 24, 16, 3841, 2382, 129, 1437, 5, 16576, 16, 45, 9321, 36, 463, 197, 28, 43, 1437, 8, 24, 18, 10, 828, 81, 18288, 13, 5, 1318, 4, 53, 15, 5, 97, 865, 1437, 24, 18, 182, 11962, 2]	This caught my eye and i tried it on the in the store today (the green). i found it to run a little bit large - i expected the small to fit  but the xs fit me better (better fit in armholes and also less billowy). i really like the way it looks  but ulitimately did not purchase it today. i might reconsider on sale. the flaws (in my opinion) are that it is dry clean only  the skirt is not lined (and should be)  and it's a bit overpriced for the quality. but on the other hand  it's very cute and f	2023-05-30T00:34:27Z
3064	1	2	[0, 100, 657, 42, 299, 98, 40386, 139, 203, 328, 939, 657, 31622, 8, 939, 657, 13657, 14, 40, 311, 103, 9, 127, 1612, 11689, 11, 5, 124, 1437, 187, 939, 3805, 7, 907, 103, 14, 33, 103, 18052, 3807, 6601, 4, 939, 657, 14, 42, 299, 34, 24, 70, 12, 405, 16, 13719, 1437, 8, 24, 34, 103, 2048, 98, 24, 16, 55, 6043, 87, 41, 7476, 761, 9, 10533, 299, 4, 24, 16, 3473, 1437, 190, 13, 4050, 101, 809, 9296, 147, 47, 32, 5861, 1375, 110, 3701, 4, 939, 657, 14, 5, 8089, 32, 45, 7457, 1437, 939, 524, 4736, 9, 22239, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top soooooo much! i love straps and i love tops that will show some of my sports bra in the back  since i tend to buy some that have some strappiness. i love that this top has it all-it is lightweight  and it has some character so it is more attractive than an everyday kind of workout top. it is comfortable  even for classes like body pump where you are constantly moving your arms. i love that the colors are not bold  i am sick of neon!!!!	2023-05-30T00:34:27Z
6474	1	2	[0, 100, 5328, 42, 3588, 13, 127, 650, 2608, 3312, 8, 24, 21, 1969, 328, 939, 802, 24, 2075, 10, 410, 739, 600, 142, 939, 56, 7, 671, 24, 132, 498, 7, 120, 5, 235, 1836, 328, 683, 939, 300, 5, 235, 1836, 24, 2564, 6683, 4, 939, 2638, 5, 20422, 3195, 8, 12224, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wore this dress for my small winter wedding and it was perfect! i thought it ran a little large though because i had to return it 2 times to get the right size! once i got the right size it fit perfectly. i loved the champagne color and shine.	2023-05-30T00:34:27Z
1388	1	2	[0, 16197, 24203, 2564, 8, 5397, 1902, 4, 350, 7174, 7, 3568, 396, 10, 740, 5602, 50, 6013, 12213, 36, 1990, 162, 43, 1437, 53, 939, 21, 4804, 14, 4, 372, 213, 12, 560, 13454, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Flattering fit and neckline. too thin to wear without a cami or tank underneath (for me)  but i was expecting that. great go-to tee.	2023-05-30T00:34:27Z
639	0	1	[0, 16587, 5, 3989, 8, 847, 9, 42, 299, 53, 24, 16, 98, 11708, 47, 115, 192, 127, 18951, 6148, 149, 24, 4, 114, 24, 21, 10, 2933, 3195, 939, 74, 907, 24, 4, 5328, 127, 1675, 1836, 650, 4, 939, 437, 195, 108, 245, 113, 11343, 29882, 1437, 8, 2107, 16134, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the shape and cut of this top but it is so sheer you could see my belly button through it. if it was a dark color i would buy it. wore my regular size small. i'm 5'5""130lbs  and 32dd."	2023-05-30T00:34:27Z
1810	0	1	[0, 713, 16, 98, 41242, 203, 55, 30197, 87, 24, 1326, 11, 5, 2170, 4, 5, 10199, 16, 2422, 3793, 8, 1521, 16, 11962, 4, 939, 269, 770, 7, 101, 42, 1437, 53, 24, 95, 630, 75, 2564, 25, 2343, 4, 5, 124, 16, 13177, 62, 30, 124, 8, 939, 524, 765, 2739, 15346, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is soooo much more cropped than it looks in the picture. the fabric is super soft and design is cute. i really wanted to like this  but it just doesn't fit as shown. the back is halfway up by back and i am shortwaisted...	2023-05-30T00:34:27Z
5773	0	1	[0, 713, 1886, 6703, 16, 182, 11962, 4, 53, 71, 112, 10397, 8, 117, 3841, 254, 5, 124, 34, 10, 6900, 9, 2468, 25816, 328, 182, 29673, 4567, 19, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This cardigan is very cute. but after 1 wash and no dryer the back has a bunch of pulled threads! very bummed with the quality.	2023-05-30T00:34:27Z
16639	-1	0	[0, 100, 269, 770, 7, 101, 42, 299, 1437, 53, 9574, 24, 16, 45, 25, 1256, 50, 34203, 11, 621, 4, 5, 5718, 1326, 11216, 11, 588, 301, 1437, 45, 1256, 101, 5, 2170, 4, 24, 16, 67, 10, 7782, 2564, 73, 43882, 77, 24, 16, 15, 4, 939, 1381, 24, 15, 11, 5, 1400, 8, 222, 45, 101, 24, 23, 70, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this top  but unfortunately it is not as pretty or flattering in person. the yellow looks dirty in real life  not pretty like the picture. it is also a strange fit/shape when it is on. i tried it on in the store and did not like it at all.	2023-05-30T00:34:27Z
7001	0	1	[0, 100, 770, 7, 308, 42, 98, 7340, 328, 24, 2075, 269, 765, 1437, 190, 19, 5, 29861, 9215, 8, 21, 5784, 3229, 11, 5, 10762, 4, 939, 115, 6254, 120, 5, 3588, 160, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to own this so badly! it ran really short  even with the adjustable slip and was incredibly tight in the shoulders. i could barely get the dress off!	2023-05-30T00:34:27Z
16897	-1	0	[0, 100, 33, 7, 671, 42, 299, 4, 5, 3124, 31670, 32, 1307, 4, 5, 1468, 16, 15, 5, 7174, 526, 8, 45, 99, 939, 421, 4, 939, 64, 75, 1836, 159, 4, 939, 300, 41, 37863, 29, 4, 2085, 114, 939, 56, 57, 441, 7, 645, 10, 4716, 1459, 1437, 24, 74, 33, 2564, 357, 4, 939, 2740, 5, 1275, 8, 939, 6640, 5, 3195, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have to return this top. the armholes are huge. the material is on the thin side and not what i expected. i can't size down. i got an xxs. maybe if i had been able to order a petite  it would have fit better. i ordered the red and i liked the color.	2023-05-30T00:34:27Z
17442	-1	0	[0, 100, 21, 5779, 19, 5, 2496, 8, 1318, 9, 42, 3588, 4, 24, 4202, 1116, 29, 66, 6269, 11, 5, 3844, 8, 24, 95, 1326, 182, 29747, 24203, 4, 939, 437, 3981, 24, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was disappointed with the style and quality of this dress. it poofs out funny in the waste and it just looks very unflattering. i'm sending it back.	2023-05-30T00:34:27Z
12706	1	2	[0, 9064, 31597, 5, 8443, 452, 480, 939, 657, 24, 53, 142, 24, 34, 117, 4140, 11, 5, 1468, 24, 2653, 10, 410, 41783, 420, 5, 10762, 4, 939, 33, 251, 3701, 8, 24, 2564, 1969, 13, 5, 5933, 4, 939, 1381, 7, 645, 5, 220, 1836, 7, 192, 141, 24, 74, 2564, 1437, 53, 24, 21, 1088, 66, 328, 939, 581, 489, 546, 13, 24, 7, 28, 124, 11, 388, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Received the jacket today -- i love it but because it has no stretch in the material it feels a little snug across the shoulders. i have long arms and it fit perfect for the length. i tried to order the next size to see how it would fit  but it was sold out! i'll keep looking for it to be back in stock.	2023-05-30T00:34:27Z
2396	-1	0	[0, 133, 1114, 9, 42, 6399, 16, 6344, 328, 24, 95, 782, 7, 28, 156, 1181, 8, 45, 98, 2233, 219, 4, 5, 910, 15315, 16, 30213, 328, 939, 74, 28, 98, 1372, 114, 5, 5, 6004, 156, 103, 24785, 4, 939, 206, 10, 319, 9, 82, 74, 907, 24, 172, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The idea of this shirt is awesome! it just needs to be made longer and not so boxy. the ruffle is darling! i would be so happy if the the designer made some modifications. i think a lot of people would buy it then.	2023-05-30T00:34:27Z
1973	0	1	[0, 100, 5328, 42, 3588, 13, 29224, 13738, 8, 2854, 14, 24, 16, 2721, 36, 118, 829, 171, 33391, 43, 1437, 150, 939, 2854, 14, 42, 23204, 3588, 16, 2721, 1437, 939, 437, 10, 410, 3915, 59, 5, 1318, 4, 71, 95, 10, 183, 9, 2498, 24, 1437, 24, 2551, 7, 33, 685, 24, 18, 3989, 4, 5, 2576, 23385, 9, 5, 3588, 1415, 13596, 66, 8, 24, 579, 11290, 2829, 70, 81, 4, 939, 437, 195, 108, 406, 113, 1437, 16157, 29882, 8, 127, 6097, 1836, 16, 10, 475, 73, 306, 8, 5, 3588, 2564, 6683, 3225, 1437, 53, 45, 98, 203, 30, 29224, 13738, 3630, 4, 939, 437, 45, 1311, 62, 15, 24, 142, 939, 21, 202, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I wore this dress for christmas and agree that it is beautiful (i received many compliments)  while i agree that this sweater dress is beautiful  i'm a little worried about the quality. after just a day of wearing it  it seemed to have lost it's shape. the bottom hem of the dress looked stretched out and it sagged slightly all over. i'm 5'7""  135lbs and my typical size is a m/4 and the dress fit perfectly initially  but not so much by christmas dinner. i'm not giving up on it because i was still"	2023-05-30T00:34:27Z
10976	-1	0	[0, 713, 16, 10, 1256, 3588, 1437, 53, 5, 847, 16, 1341, 2233, 219, 4, 939, 56, 802, 14, 5, 3588, 74, 847, 11, 10, 828, 552, 5, 809, 8, 172, 22, 4825, 1322, 66, 113, 55, 198, 5, 13977, 159, 7, 5, 23385, 131, 959, 1437, 5, 3588, 16, 3298, 4740, 31, 5, 21764, 70, 5, 169, 159, 1437, 61, 31473, 7, 10, 1195, 29747, 24203, 356, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a pretty dress  but the cut is quite boxy. i had thought that the dress would cut in a bit along the body and then ""flare out"" more around the waist down to the hem; however  the dress is baggy from the sleeves all the way down  which lends to a rather unflattering look."	2023-05-30T00:34:27Z
16586	0	1	[0, 19065, 6880, 8, 182, 27360, 4, 64, 28, 7001, 62, 50, 159, 8, 10698, 1528, 7, 1836, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Great item and very feminine. can be dressed up or down and fits true to size.	2023-05-30T00:34:27Z
9994	1	2	[0, 100, 657, 5, 169, 42, 3588, 10698, 8, 34968, 11, 70, 5, 235, 2127, 442, 24, 65, 9, 5, 144, 34203, 14442, 939, 348, 1381, 11, 10, 150, 4, 13, 162, 1437, 475, 4791, 548, 14442, 3805, 7, 422, 10, 828, 380, 1437, 98, 939, 23855, 159, 7, 10, 650, 36, 118, 437, 3700, 41, 290, 12, 698, 322, 5, 8089, 32, 10, 410, 6635, 73, 4063, 1843, 11, 621, 1437, 61, 156, 162, 182, 1372, 4, 939, 657, 5, 2342, 15810, 11, 5, 16576, 111, 24, 3639, 55, 7021, 7, 5, 3588, 4, 5, 129, 2451, 124, 21, 5, 748, 12, 20020, 376, 159, 10, 828, 614, 4, 1365, 4190, 19, 10, 740, 5602, 13, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way this dress fits and flares in all the right places making it one of the most flattering dresses i've tried in a while. for me  maeve dresses tend to run a bit big  so i sized down to a small (i'm typically an 8-10). the colors are a little deeper/richer in person  which made me very happy. i love the flounce in the skirt - it adds more swing to the dress. the only draw back was the v-neck came down a bit low. easy fix with a cami for work.	2023-05-30T00:34:27Z
